,Name,HP,Attack,Defense,Speed,Total
75,Bellsprout,50,75,35,40,110
76,Weepinbell,65,90,50,55,140
77,Victreebel,80,105,65,70,170
78,Tentacool,40,40,35,70,75
79,Tentacruel,80,70,65,100,135
80,Geodude,40,80,100,20,180
81,Graveler,55,95,115,35,210
82,Golem,80,120,130,45,250
83,Ponyta,50,85,55,90,140
84,Rapidash,65,100,70,105,170
85,Slowpoke,90,65,65,15,130
86,Slowbro,95,75,110,30,185
87,SlowbroMega Slowbro,95,75,180,30,255
88,Magnemite,25,35,70,45,105
89,Magneton,50,60,95,70,155
90,Farfetch'd,52,65,55,60,120
91,Doduo,35,85,45,75,130
92,Dodrio,60,110,70,100,180
93,Seel,65,45,55,45,100
94,Dewgong,90,70,80,70,150
95,Grimer,80,80,50,25,130
96,Muk,105,105,75,50,180
97,Shellder,30,65,100,40,165
98,Cloyster,50,95,180,70,275
99,Gastly,30,35,30,80,65
100,Haunter,45,50,45,95,95
101,Gengar,60,65,60,110,125
102,GengarMega Gengar,60,65,80,130,145
103,Onix,35,45,160,70,205
104,Drowzee,60,48,45,42,93
105,Hypno,85,73,70,67,143
106,Krabby,30,105,90,50,195
107,Kingler,55,130,115,75,245
108,Voltorb,40,30,50,100,80
109,Electrode,60,50,70,140,120
110,Exeggcute,60,40,80,40,120
111,Exeggutor,95,95,85,55,180
112,Cubone,50,50,95,35,145
113,Marowak,60,80,110,45,190
114,Hitmonlee,50,120,53,87,173
115,Hitmonchan,50,105,79,76,184
116,Lickitung,90,55,75,30,130
117,Koffing,40,65,95,35,160
118,Weezing,65,90,120,60,210
119,Rhyhorn,80,85,95,25,180
120,Rhydon,105,130,120,40,250
121,Chansey,250,5,5,50,10
122,Tangela,65,55,115,60,170
123,Kangaskhan,105,95,80,90,175
124,KangaskhanMega Kangaskhan,105,125,100,100,225
125,Horsea,30,40,70,60,110
126,Seadra,55,65,95,85,160
127,Goldeen,45,67,60,63,127
128,Seaking,80,92,65,68,157
129,Staryu,30,45,55,85,100
130,Starmie,60,75,85,115,160
131,Mr. Mime,40,45,65,90,110
132,Scyther,70,110,80,105,190
133,Jynx,65,50,35,95,85
134,Electabuzz,65,83,57,105,140
135,Magmar,65,95,57,93,152
136,Pinsir,65,125,100,85,225
137,PinsirMega Pinsir,65,155,120,105,275
138,Tauros,75,100,95,110,195
139,Magikarp,20,10,55,80,65
140,Gyarados,95,125,79,81,204
141,GyaradosMega Gyarados,95,155,109,81,264
142,Lapras,130,85,80,60,165
143,Ditto,48,48,48,48,96
144,Eevee,55,55,50,55,105
145,Vaporeon,130,65,60,65,125
146,Jolteon,65,65,60,130,125
147,Flareon,65,130,60,65,190
148,Porygon,65,60,70,40,130
149,Omanyte,35,40,100,35,140
150,Omastar,70,60,125,55,185
151,Kabuto,30,80,90,55,170
152,Kabutops,60,115,105,80,220
153,Aerodactyl,80,105,65,130,170
154,AerodactylMega Aerodactyl,80,135,85,150,220
155,Snorlax,160,110,65,30,175
156,Articuno,90,85,100,85,185
157,Zapdos,90,90,85,100,175
158,Moltres,90,100,90,90,190
159,Dratini,41,64,45,50,109
160,Dragonair,61,84,65,70,149
161,Dragonite,91,134,95,80,229
162,Mewtwo,106,110,90,130,200
163,MewtwoMega Mewtwo X,106,190,100,130,290
164,MewtwoMega Mewtwo Y,106,150,70,140,220
165,Mew,100,100,100,100,200
166,Chikorita,45,49,65,45,114
167,Bayleef,60,62,80,60,142
168,Meganium,80,82,100,80,182
169,Cyndaquil,39,52,43,65,95
170,Quilava,58,64,58,80,122
171,Typhlosion,78,84,78,100,162
172,Totodile,50,65,64,43,129
173,Croconaw,65,80,80,58,160
174,Feraligatr,85,105,100,78,205
175,Sentret,35,46,34,20,80
176,Furret,85,76,64,90,140
177,Hoothoot,60,30,30,50,60
178,Noctowl,100,50,50,70,100
179,Ledyba,40,20,30,55,50
180,Ledian,55,35,50,85,85
181,Spinarak,40,60,40,30,100
182,Ariados,70,90,70,40,160
183,Crobat,85,90,80,130,170
184,Chinchou,75,38,38,67,76
185,Lanturn,125,58,58,67,116
186,Pichu,20,40,15,60,55
187,Cleffa,50,25,28,15,53
188,Igglybuff,90,30,15,15,45
189,Togepi,35,20,65,20,85
190,Togetic,55,40,85,40,125
191,Natu,40,50,45,70,95
192,Xatu,65,75,70,95,145
193,Mareep,55,40,40,35,80
194,Flaaffy,70,55,55,45,110
195,Ampharos,90,75,85,55,160
196,AmpharosMega Ampharos,90,95,105,45,200
197,Bellossom,75,80,95,50,175
198,Marill,70,20,50,40,70
199,Azumarill,100,50,80,50,130
200,Sudowoodo,70,100,115,30,215
201,Politoed,90,75,75,70,150
202,Hoppip,35,35,40,50,75
203,Skiploom,55,45,50,80,95
204,Jumpluff,75,55,70,110,125
205,Aipom,55,70,55,85,125
206,Sunkern,30,30,30,30,60
207,Sunflora,75,75,55,30,130
208,Yanma,65,65,45,95,110
209,Wooper,55,45,45,15,90
210,Quagsire,95,85,85,35,170
211,Espeon,65,65,60,110,125
212,Umbreon,95,65,110,65,175
213,Murkrow,60,85,42,91,127
214,Slowking,95,75,80,30,155
215,Misdreavus,60,60,60,85,120
216,Unown,48,72,48,48,120
217,Wobbuffet,190,33,58,33,91
218,Girafarig,70,80,65,85,145
219,Pineco,50,65,90,15,155
220,Forretress,75,90,140,40,230
221,Dunsparce,100,70,70,45,140
222,Gligar,65,75,105,85,180
223,Steelix,75,85,200,30,285
224,SteelixMega Steelix,75,125,230,30,355
225,Snubbull,60,80,50,30,130
226,Granbull,90,120,75,45,195
227,Qwilfish,65,95,75,85,170
228,Scizor,70,130,100,65,230
229,ScizorMega Scizor,70,150,140,75,290
230,Shuckle,20,10,230,5,240
231,Heracross,80,125,75,85,200
232,HeracrossMega Heracross,80,185,115,75,300
233,Sneasel,55,95,55,115,150
234,Teddiursa,60,80,50,40,130
235,Ursaring,90,130,75,55,205
236,Slugma,40,40,40,20,80
237,Magcargo,50,50,120,30,170
238,Swinub,50,50,40,50,90
239,Piloswine,100,100,80,50,180
240,Corsola,55,55,85,35,140
241,Remoraid,35,65,35,65,100
242,Octillery,75,105,75,45,180
243,Delibird,45,55,45,75,100
244,Mantine,65,40,70,70,110
245,Skarmory,65,80,140,70,220
246,Houndour,45,60,30,65,90
247,Houndoom,75,90,50,95,140
248,HoundoomMega Houndoom,75,90,90,115,180
249,Kingdra,75,95,95,85,190
250,Phanpy,90,60,60,40,120
251,Donphan,90,120,120,50,240
252,Porygon2,85,80,90,60,170
253,Stantler,73,95,62,85,157
254,Smeargle,55,20,35,75,55
255,Tyrogue,35,35,35,35,70
256,Hitmontop,50,95,95,70,190
257,Smoochum,45,30,15,65,45
258,Elekid,45,63,37,95,100
259,Magby,45,75,37,83,112
260,Miltank,95,80,105,100,185
261,Blissey,255,10,10,55,20
262,Raikou,90,85,75,115,160
263,Entei,115,115,85,100,200
264,Suicune,100,75,115,85,190
265,Larvitar,50,64,50,41,114
266,Pupitar,70,84,70,51,154
267,Tyranitar,100,134,110,61,244
268,TyranitarMega Tyranitar,100,164,150,71,314
269,Lugia,106,90,130,110,220
270,Ho-oh,106,130,90,90,220
271,Celebi,100,100,100,100,200
272,Treecko,40,45,35,70,80
273,Grovyle,50,65,45,95,110
274,Sceptile,70,85,65,120,150
275,SceptileMega Sceptile,70,110,75,145,185
276,Torchic,45,60,40,45,100
277,Combusken,60,85,60,55,145
278,Blaziken,80,120,70,80,190
279,BlazikenMega Blaziken,80,160,80,100,240
280,Mudkip,50,70,50,40,120
281,Marshtomp,70,85,70,50,155
282,Swampert,100,110,90,60,200
283,SwampertMega Swampert,100,150,110,70,260
284,Poochyena,35,55,35,35,90
285,Mightyena,70,90,70,70,160
286,Zigzagoon,38,30,41,60,71
287,Linoone,78,70,61,100,131
288,Wurmple,45,45,35,20,80
289,Silcoon,50,35,55,15,90
290,Beautifly,60,70,50,65,120
291,Cascoon,50,35,55,15,90
292,Dustox,60,50,70,65,120
293,Lotad,40,30,30,30,60
294,Lombre,60,50,50,50,100
295,Ludicolo,80,70,70,70,140
296,Seedot,40,40,50,30,90
297,Nuzleaf,70,70,40,60,110
298,Shiftry,90,100,60,80,160
299,Taillow,40,55,30,85,85
300,Swellow,60,85,60,125,145
301,Wingull,40,30,30,85,60
302,Pelipper,60,50,100,65,150
303,Ralts,28,25,25,40,50
304,Kirlia,38,35,35,50,70
305,Gardevoir,68,65,65,80,130
306,GardevoirMega Gardevoir,68,85,65,100,150
307,Surskit,40,30,32,65,62
308,Masquerain,70,60,62,60,122
309,Shroomish,60,40,60,35,100
310,Breloom,60,130,80,70,210
311,Slakoth,60,60,60,30,120
312,Vigoroth,80,80,80,90,160
313,Slaking,150,160,100,100,260
314,Nincada,31,45,90,40,135
315,Ninjask,61,90,45,160,135
316,Shedinja,1,90,45,40,135
317,Whismur,64,51,23,28,74
318,Loudred,84,71,43,48,114
319,Exploud,104,91,63,68,154
320,Makuhita,72,60,30,25,90
321,Hariyama,144,120,60,50,180
322,Azurill,50,20,40,20,60
323,Nosepass,30,45,135,30,180
324,Skitty,50,45,45,50,90
325,Delcatty,70,65,65,70,130
326,Sableye,50,75,75,50,150
327,SableyeMega Sableye,50,85,125,20,210
328,Mawile,50,85,85,50,170
329,MawileMega Mawile,50,105,125,50,230
330,Aron,50,70,100,30,170
331,Lairon,60,90,140,40,230
332,Aggron,70,110,180,50,290
333,AggronMega Aggron,70,140,230,50,370
334,Meditite,30,40,55,60,95
335,Medicham,60,60,75,80,135
336,MedichamMega Medicham,60,100,85,100,185
337,Electrike,40,45,40,65,85
338,Manectric,70,75,60,105,135
339,ManectricMega Manectric,70,75,80,135,155
340,Plusle,60,50,40,95,90
341,Minun,60,40,50,95,90
342,Volbeat,65,73,55,85,128
343,Illumise,65,47,55,85,102
344,Roselia,50,60,45,65,105
345,Gulpin,70,43,53,40,96
346,Swalot,100,73,83,55,156
347,Carvanha,45,90,20,65,110
348,Sharpedo,70,120,40,95,160
349,SharpedoMega Sharpedo,70,140,70,105,210
350,Wailmer,130,70,35,60,105
351,Wailord,170,90,45,60,135
352,Numel,60,60,40,35,100
353,Camerupt,70,100,70,40,170
354,CameruptMega Camerupt,70,120,100,20,220
355,Torkoal,70,85,140,20,225
356,Spoink,60,25,35,60,60
357,Grumpig,80,45,65,80,110
358,Spinda,60,60,60,60,120
359,Trapinch,45,100,45,10,145
360,Vibrava,50,70,50,70,120
361,Flygon,80,100,80,100,180
362,Cacnea,50,85,40,35,125
363,Cacturne,70,115,60,55,175
364,Swablu,45,40,60,50,100
365,Altaria,75,70,90,80,160
366,AltariaMega Altaria,75,110,110,80,220
367,Zangoose,73,115,60,90,175
368,Seviper,73,100,60,65,160
369,Lunatone,70,55,65,70,120
370,Solrock,70,95,85,70,180
371,Barboach,50,48,43,60,91
372,Whiscash,110,78,73,60,151
373,Corphish,43,80,65,35,145
374,Crawdaunt,63,120,85,55,205
375,Baltoy,40,40,55,55,95
376,Claydol,60,70,105,75,175
377,Lileep,66,41,77,23,118
378,Cradily,86,81,97,43,178
379,Anorith,45,95,50,75,145
380,Armaldo,75,125,100,45,225
381,Feebas,20,15,20,80,35
382,Milotic,95,60,79,81,139
383,Castform,70,70,70,70,140
384,Kecleon,60,90,70,40,160
385,Shuppet,44,75,35,45,110
386,Banette,64,115,65,65,180
387,BanetteMega Banette,64,165,75,75,240
388,Duskull,20,40,90,25,130
389,Dusclops,40,70,130,25,200
390,Tropius,99,68,83,51,151
391,Chimecho,65,50,70,65,120
392,Absol,65,130,60,75,190
393,AbsolMega Absol,65,150,60,115,210
394,Wynaut,95,23,48,23,71
395,Snorunt,50,50,50,50,100
396,Glalie,80,80,80,80,160
397,GlalieMega Glalie,80,120,80,100,200
398,Spheal,70,40,50,25,90
399,Sealeo,90,60,70,45,130
400,Walrein,110,80,90,65,170
401,Clamperl,35,64,85,32,149
402,Huntail,55,104,105,52,209
403,Gorebyss,55,84,105,52,189
404,Relicanth,100,90,130,55,220
405,Luvdisc,43,30,55,97,85
406,Bagon,45,75,60,50,135
407,Shelgon,65,95,100,50,195
408,Salamence,95,135,80,100,215
409,SalamenceMega Salamence,95,145,130,120,275
410,Beldum,40,55,80,30,135
411,Metang,60,75,100,50,175
412,Metagross,80,135,130,70,265
413,MetagrossMega Metagross,80,145,150,110,295
414,Regirock,80,100,200,50,300
415,Regice,80,50,100,50,150
416,Registeel,80,75,150,50,225
417,Latias,80,80,90,110,170
418,LatiasMega Latias,80,100,120,110,220
419,Latios,80,90,80,110,170
420,LatiosMega Latios,80,130,100,110,230
421,Kyogre,100,100,90,90,190
422,KyogrePrimal Kyogre,100,150,90,90,240
423,Groudon,100,150,140,90,290
424,GroudonPrimal Groudon,100,180,160,90,340
425,Rayquaza,105,150,90,95,240
426,RayquazaMega Rayquaza,105,180,100,115,280
427,Jirachi,100,100,100,100,200
428,DeoxysNormal Forme,50,150,50,150,200
429,DeoxysAttack Forme,50,180,20,150,200
430,DeoxysDefense Forme,50,70,160,90,230
431,DeoxysSpeed Forme,50,95,90,180,185
432,Turtwig,55,68,64,31,132
433,Grotle,75,89,85,36,174
434,Torterra,95,109,105,56,214
435,Chimchar,44,58,44,61,102
436,Monferno,64,78,52,81,130
437,Infernape,76,104,71,108,175
438,Piplup,53,51,53,40,104
439,Prinplup,64,66,68,50,134
440,Empoleon,84,86,88,60,174
441,Starly,40,55,30,60,85
442,Staravia,55,75,50,80,125
443,Staraptor,85,120,70,100,190
444,Bidoof,59,45,40,31,85
445,Bibarel,79,85,60,71,145
446,Kricketot,37,25,41,25,66
447,Kricketune,77,85,51,65,136
448,Shinx,45,65,34,45,99
449,Luxio,60,85,49,60,134
450,Luxray,80,120,79,70,199
451,Budew,40,30,35,55,65
452,Roserade,60,70,65,90,135
453,Cranidos,67,125,40,58,165
454,Rampardos,97,165,60,58,225
455,Shieldon,30,42,118,30,160
456,Bastiodon,60,52,168,30,220
457,Burmy,40,29,45,36,74
458,WormadamPlant Cloak,60,59,85,36,144
459,WormadamSandy Cloak,60,79,105,36,184
460,WormadamTrash Cloak,60,69,95,36,164
461,Mothim,70,94,50,66,144
462,Combee,30,30,42,70,72
463,Vespiquen,70,80,102,40,182
464,Pachirisu,60,45,70,95,115
465,Buizel,55,65,35,85,100
466,Floatzel,85,105,55,115,160
467,Cherubi,45,35,45,35,80
468,Cherrim,70,60,70,85,130
469,Shellos,76,48,48,34,96
470,Gastrodon,111,83,68,39,151
471,Ambipom,75,100,66,115,166
472,Drifloon,90,50,34,70,84
473,Drifblim,150,80,44,80,124
474,Buneary,55,66,44,85,110
475,Lopunny,65,76,84,105,160
476,LopunnyMega Lopunny,65,136,94,135,230
477,Mismagius,60,60,60,105,120
478,Honchkrow,100,125,52,71,177
479,Glameow,49,55,42,85,97
480,Purugly,71,82,64,112,146
481,Chingling,45,30,50,45,80
482,Stunky,63,63,47,74,110
483,Skuntank,103,93,67,84,160
484,Bronzor,57,24,86,23,110
485,Bronzong,67,89,116,33,205
486,Bonsly,50,80,95,10,175
487,Mime Jr.,20,25,45,60,70
488,Happiny,100,5,5,30,10
489,Chatot,76,65,45,91,110
490,Spiritomb,50,92,108,35,200
491,Gible,58,70,45,42,115
492,Gabite,68,90,65,82,155
493,Garchomp,108,130,95,102,225
494,GarchompMega Garchomp,108,170,115,92,285
495,Munchlax,135,85,40,5,125
496,Riolu,40,70,40,60,110
497,Lucario,70,110,70,90,180
498,LucarioMega Lucario,70,145,88,112,233
499,Hippopotas,68,72,78,32,150
500,Hippowdon,108,112,118,47,230
501,Skorupi,40,50,90,65,140
502,Drapion,70,90,110,95,200
503,Croagunk,48,61,40,50,101
504,Toxicroak,83,106,65,85,171
505,Carnivine,74,100,72,46,172
506,Finneon,49,49,56,66,105
507,Lumineon,69,69,76,91,145
508,Mantyke,45,20,50,50,70
509,Snover,60,62,50,40,112
510,Abomasnow,90,92,75,60,167
511,AbomasnowMega Abomasnow,90,132,105,30,237
512,Weavile,70,120,65,125,185
513,Magnezone,70,70,115,60,185
514,Lickilicky,110,85,95,50,180
515,Rhyperior,115,140,130,40,270
516,Tangrowth,100,100,125,50,225
517,Electivire,75,123,67,95,190
518,Magmortar,75,95,67,83,162
519,Togekiss,85,50,95,80,145
520,Yanmega,86,76,86,95,162
521,Leafeon,65,110,130,95,240
522,Glaceon,65,60,110,65,170
523,Gliscor,75,95,125,95,220
524,Mamoswine,110,130,80,80,210
525,Porygon-Z,85,80,70,90,150
526,Gallade,68,125,65,80,190
527,GalladeMega Gallade,68,165,95,110,260
528,Probopass,60,55,145,40,200
529,Dusknoir,45,100,135,45,235
530,Froslass,70,80,70,110,150
531,Rotom,50,50,77,91,127
532,RotomHeat Rotom,50,65,107,86,172
533,RotomWash Rotom,50,65,107,86,172
534,RotomFrost Rotom,50,65,107,86,172
535,RotomFan Rotom,50,65,107,86,172
536,RotomMow Rotom,50,65,107,86,172
537,Uxie,75,75,130,95,205
538,Mesprit,80,105,105,80,210
539,Azelf,75,125,70,115,195
540,Dialga,100,120,120,90,240
541,Palkia,90,120,100,100,220
542,Heatran,91,90,106,77,196
543,Regigigas,110,160,110,100,270
544,GiratinaAltered Forme,150,100,120,90,220
545,GiratinaOrigin Forme,150,120,100,90,220
546,Cresselia,120,70,120,85,190
547,Phione,80,80,80,80,160
548,Manaphy,100,100,100,100,200
549,Darkrai,70,90,90,125,180
550,ShayminLand Forme,100,100,100,100,200
551,ShayminSky Forme,100,103,75,127,178
552,Arceus,120,120,120,120,240
553,Victini,100,100,100,100,200
554,Snivy,45,45,55,63,100
555,Servine,60,60,75,83,135
556,Serperior,75,75,95,113,170
557,Tepig,65,63,45,45,108
558,Pignite,90,93,55,55,148
559,Emboar,110,123,65,65,188
560,Oshawott,55,55,45,45,100
561,Dewott,75,75,60,60,135
562,Samurott,95,100,85,70,185
563,Patrat,45,55,39,42,94
564,Watchog,60,85,69,77,154
565,Lillipup,45,60,45,55,105
566,Herdier,65,80,65,60,145
567,Stoutland,85,110,90,80,200
568,Purrloin,41,50,37,66,87
569,Liepard,64,88,50,106,138
570,Pansage,50,53,48,64,101
571,Simisage,75,98,63,101,161
572,Pansear,50,53,48,64,101
573,Simisear,75,98,63,101,161
574,Panpour,50,53,48,64,101
575,Simipour,75,98,63,101,161
576,Munna,76,25,45,24,70
577,Musharna,116,55,85,29,140
578,Pidove,50,55,50,43,105
579,Tranquill,62,77,62,65,139
580,Unfezant,80,115,80,93,195
581,Blitzle,45,60,32,76,92
582,Zebstrika,75,100,63,116,163
583,Roggenrola,55,75,85,15,160
584,Boldore,70,105,105,20,210
585,Gigalith,85,135,130,25,265
586,Woobat,55,45,43,72,88
587,Swoobat,67,57,55,114,112
588,Drilbur,60,85,40,68,125
589,Excadrill,110,135,60,88,195
590,Audino,103,60,86,50,146
591,AudinoMega Audino,103,60,126,50,186
592,Timburr,75,80,55,35,135
593,Gurdurr,85,105,85,40,190
594,Conkeldurr,105,140,95,45,235
595,Tympole,50,50,40,64,90
596,Palpitoad,75,65,55,69,120
597,Seismitoad,105,95,75,74,170
598,Throh,120,100,85,45,185
599,Sawk,75,125,75,85,200
600,Sewaddle,45,53,70,42,123
601,Swadloon,55,63,90,42,153
602,Leavanny,75,103,80,92,183
603,Venipede,30,45,59,57,104
604,Whirlipede,40,55,99,47,154
605,Scolipede,60,100,89,112,189
606,Cottonee,40,27,60,66,87
607,Whimsicott,60,67,85,116,152
608,Petilil,45,35,50,30,85
609,Lilligant,70,60,75,90,135
610,Basculin,70,92,65,98,157
611,Sandile,50,72,35,65,107
612,Krokorok,60,82,45,74,127
613,Krookodile,95,117,80,92,197
614,Darumaka,70,90,45,50,135
615,DarmanitanStandard Mode,105,140,55,95,195
616,DarmanitanZen Mode,105,30,105,55,135
617,Maractus,75,86,67,60,153
618,Dwebble,50,65,85,55,150
619,Crustle,70,95,125,45,220
620,Scraggy,50,75,70,48,145
621,Scrafty,65,90,115,58,205
622,Sigilyph,72,58,80,97,138
623,Yamask,38,30,85,30,115
624,Cofagrigus,58,50,145,30,195
625,Tirtouga,54,78,103,22,181
626,Carracosta,74,108,133,32,241
627,Archen,55,112,45,70,157
628,Archeops,75,140,65,110,205
629,Trubbish,50,50,62,65,112
630,Garbodor,80,95,82,75,177
631,Zorua,40,65,40,65,105
632,Zoroark,60,105,60,105,165
633,Minccino,55,50,40,75,90
634,Cinccino,75,95,60,115,155
635,Gothita,45,30,50,45,80
636,Gothorita,60,45,70,55,115
637,Gothitelle,70,55,95,65,150
638,Solosis,45,30,40,20,70
639,Duosion,65,40,50,30,90
640,Reuniclus,110,65,75,30,140
641,Ducklett,62,44,50,55,94
642,Swanna,75,87,63,98,150
643,Vanillite,36,50,50,44,100
644,Vanillish,51,65,65,59,130
645,Vanilluxe,71,95,85,79,180
646,Deerling,60,60,50,75,110
647,Sawsbuck,80,100,70,95,170
648,Emolga,55,75,60,103,135
649,Karrablast,50,75,45,60,120
650,Escavalier,70,135,105,20,240
651,Foongus,69,55,45,15,100
652,Amoonguss,114,85,70,30,155
653,Frillish,55,40,50,40,90
654,Jellicent,100,60,70,60,130
655,Alomomola,165,75,80,65,155
656,Joltik,50,47,50,65,97
657,Galvantula,70,77,60,108,137
658,Ferroseed,44,50,91,10,141
659,Ferrothorn,74,94,131,20,225
660,Klink,40,55,70,30,125
661,Klang,60,80,95,50,175
662,Klinklang,60,100,115,90,215
663,Tynamo,35,55,40,60,95
664,Eelektrik,65,85,70,40,155
665,Eelektross,85,115,80,50,195
666,Elgyem,55,55,55,30,110
667,Beheeyem,75,75,75,40,150
668,Litwick,50,30,55,20,85
669,Lampent,60,40,60,55,100
670,Chandelure,60,55,90,80,145
671,Axew,46,87,60,57,147
672,Fraxure,66,117,70,67,187
673,Haxorus,76,147,90,97,237
674,Cubchoo,55,70,40,40,110
675,Beartic,95,110,80,50,190
676,Cryogonal,70,50,30,105,80
677,Shelmet,50,40,85,25,125
678,Accelgor,80,70,40,145,110
679,Stunfisk,109,66,84,32,150
680,Mienfoo,45,85,50,65,135
681,Mienshao,65,125,60,105,185
682,Druddigon,77,120,90,48,210
683,Golett,59,74,50,35,124
684,Golurk,89,124,80,55,204
685,Pawniard,45,85,70,60,155
686,Bisharp,65,125,100,70,225
687,Bouffalant,95,110,95,55,205
688,Rufflet,70,83,50,60,133
689,Braviary,100,123,75,80,198
690,Vullaby,70,55,75,60,130
691,Mandibuzz,110,65,105,80,170
692,Heatmor,85,97,66,65,163
693,Durant,58,109,112,109,221
694,Deino,52,65,50,38,115
695,Zweilous,72,85,70,58,155
696,Hydreigon,92,105,90,98,195
697,Larvesta,55,85,55,60,140
698,Volcarona,85,60,65,100,125
699,Cobalion,91,90,129,108,219
700,Terrakion,91,129,90,108,219
701,Virizion,91,90,72,108,162
702,TornadusIncarnate Forme,79,115,70,111,185
703,TornadusTherian Forme,79,100,80,121,180
704,ThundurusIncarnate Forme,79,115,70,111,185
705,ThundurusTherian Forme,79,105,70,101,175
706,Reshiram,100,120,100,90,220
707,Zekrom,100,150,120,90,270
708,LandorusIncarnate Forme,89,125,90,101,215
709,LandorusTherian Forme,89,145,90,91,235
710,Kyurem,125,130,90,95,220
711,KyuremBlack Kyurem,125,170,100,95,270
712,KyuremWhite Kyurem,125,120,90,95,210
713,KeldeoOrdinary Forme,91,72,90,108,162
714,KeldeoResolute Forme,91,72,90,108,162
715,MeloettaAria Forme,100,77,77,90,154
716,MeloettaPirouette Forme,100,128,90,128,218
717,Genesect,71,120,95,99,215
718,Chespin,56,61,65,38,126
719,Quilladin,61,78,95,57,173
720,Chesnaught,88,107,122,64,229
721,Fennekin,40,45,40,60,85
722,Braixen,59,59,58,73,117
723,Delphox,75,69,72,104,141
724,Froakie,41,56,40,71,96
725,Frogadier,54,63,52,97,115
726,Greninja,72,95,67,122,162
727,Bunnelby,38,36,38,57,74
728,Diggersby,85,56,77,78,133
729,Fletchling,45,50,43,62,93
730,Fletchinder,62,73,55,84,128
731,Talonflame,78,81,71,126,152
732,Scatterbug,38,35,40,35,75
733,Spewpa,45,22,60,29,82
734,Vivillon,80,52,50,89,102
735,Litleo,62,50,58,72,108
736,Pyroar,86,68,72,106,140
737,Flabébé,44,38,39,42,77
738,Floette,54,45,47,52,92
739,Florges,78,65,68,75,133
740,Skiddo,66,65,48,52,113
741,Gogoat,123,100,62,68,162
742,Pancham,67,82,62,43,144
743,Pangoro,95,124,78,58,202
744,Furfrou,75,80,60,102,140
745,Espurr,62,48,54,68,102
746,MeowsticMale,74,48,76,104,124
747,MeowsticFemale,74,48,76,104,124
748,Honedge,45,80,100,28,180
749,Doublade,59,110,150,35,260
750,AegislashBlade Forme,60,150,50,60,200
751,AegislashShield Forme,60,50,150,60,200
752,Spritzee,78,52,60,23,112
753,Aromatisse,101,72,72,29,144
754,Swirlix,62,48,66,49,114
755,Slurpuff,82,80,86,72,166
756,Inkay,53,54,53,45,107
757,Malamar,86,92,88,73,180
758,Binacle,42,52,67,50,119
